	query	news	relevance	predicted
366	國際賽事會場內應該可以持中華民國國旗	加拿大9:8台灣【羅惠齡╱台中報導】台灣隊昨單場3轟，首屆世界12強棒球錦標賽預賽前3戰敲7轟居12支參賽球隊之冠，無奈球運不佳，8局下張志豪外野飛球關鍵判決澆熄反攻氣勢，終場台灣隊8比9輸加拿大。台灣隊全場緊咬加拿大不放，加拿大教頭威特(ErnieWhitt)說：「要向台灣隊及球迷致敬。」今休兵，前3戰結束台灣隊戰績1勝2敗，在A組與波多黎各並列第4，預賽最後2場明．後兩天對戰古巴及波多黎各，至少還要贏1場，才有晉級8強機會。3戰敲7轟勇冠12強台灣隊已賽3戰、每戰至少都轟2支全壘打，尤其是這7轟除了效力日本職棒日本火腿陽岱鋼，中華職棒Lamigo桃猿5名野手包辦6支，林智勝更連2場開轟。林智勝昨6局上場就敲陽春砲，他說：「就盡力而為，好好享受比賽，其實我們的調整狀況是愈來愈好，接下來還有比賽就是想辦法拼進8強。」陳俊秀2局下敲2分彈，包辦3分打點，他說：「整體感覺不錯，只有第6局滿壘時沒有把握好機會。」陽岱鋼代打棒打老友主力中外野手陽岱鋼昨原是先發守中外野、打第1棒，但賽前練球拉到右大腿，才由張志豪頂替先發，但他8局下代打，面對2012~2013年日本火腿前隊友莫勒肯(DustinMolleken)，敲出中外野安打，他說：「賽前感覺右大腿不是很舒服，是舊傷，下一場能不能先發，要看明天練球情況。」台灣隊全場12支安打，總教練郭泰源說：「這是場打擊戰，可惜6局有追加得分機會並沒有掌握住，球運也沒有很好。」第6局無人出局，林智勝就敲陽春砲，後3棒還都上壘形成滿壘，卻未繼續得分。12強賽昨日戰績南韓13：2委內瑞拉古巴8：7波多黎各美國10：0墨西哥日本4：2多明尼加荷蘭16：1義大利加拿大9：8台灣【球迷報報】力挺台灣隊一路打到日本去我是獅迷，特別從高雄來台中看12強賽。在球場看國際賽氣氛很好，幾乎所有球迷一致為中華隊加油，我最喜歡獅隊內野手林志祥，他好帥，特別做了加油看板，希望台灣加油，最後打到日本去。貼紙不夠力國旗彩繪表心意台灣球員表現得非常好，以前看國際賽還是學生，沒有太多錢做加油道具，現在有工作，特別在頭上理了「CT」，而且只有貼貼紙不足以表示對台灣隊支持，就彩繪在臉上。我最喜歡潘威倫，他是超級穩定投手，也是國家隊沉默的王牌。岱鋼有魅力國輝加油場場轟我是義大犀牛球迷，已經來看好幾場比賽，最欣賞陽岱鋼，打球超有魅力。另外，高國輝雖然前幾場表現好像不太好，我還是支持他，希望他接下來場場開轟。	0.5	1
367	國際賽事會場內應該可以持中華民國國旗	駐歐洲特派記者胡蕙寧／英國倫敦報導英國倫敦今年的夏天很熱鬧，女王登基60年大慶才過，奧運鑼鼓就開始高響，台灣學子在這裡也不缺席，來自成功及文化大學的大型裝置藝術品，正於英國文化協會主辦的倫敦文化奧林匹克活動「2012國際建築暨設計展（IADS）」上展出，展覽的主題是「變動中的建築：四大洲、五觀點」。成功大學建築系師生展出的是一個「巨」作，運用多種包括棉繩、鐵、三百個腳踏車輪胎及原生於台灣的蒺藜草當創意素材。這個作品要呈現出台灣腳踏車王國的氣派，最難得的是用原生於台灣的蒺藜草直接沾黏，不採用膠水。台灣留學生顏士強則說，能看見這麼多人建築界人才能代表台灣在英國，與其他國家的人才一起展出相當感動。該展將持續到7月15日。這次展出的AmbikaP3藝廊是該展最主要的展地，我國更是會場中唯一的亞洲國家，入口處可見我國國旗標誌。此次「2012國際建築暨設計展」結合「倫敦建築節」及「倫敦設計節」，規模龐大，展出約有40個國家。	0.5	1
368	國際賽事會場內應該可以持中華民國國旗	遠赴南極大陸，征戰超級馬拉松，夢想鬥士陳彥博以15小時15分58秒的成績，辛苦拿下南極超級馬拉松亞軍，比賽過程辛苦，讓他一度想要放棄比賽，甚至在最後200公尺，拿著國旗邊哭邊跑，衝向終點，比賽結束後興奮自拍，向台灣家人和支持者打招呼。陳彥博：「各位台灣的觀眾大家好，我現在人在南極。」透過自拍，陳彥博對著鏡頭，向台灣的家人和朋友報平安，比賽結束，19日搭飛機從南極返回智利，第一個動作就是打電話回家。陳彥博：「祝大家新年快樂，建國百年新年快樂，現在比賽完要回台灣了。」他說這次比賽全程100公里，大約零下30-40度的低溫，一個人在雪地孤獨奮戰，比賽到一半，剩下50公里，一度想放棄，最後靠著想念台灣的家人與朋友，強忍寒風刺骨，繼續跑下去。當地氣候惡劣，比賽期間，陳彥博全身包的密不透風，只剩兩個眼睛，還是造成臉跟腳趾凍傷，一雙腳傷痕累累，紅腫瘀青，臉上塗滿藥膏，陳彥博帶著傷，勇敢跑完全程，勇奪第二名，為國爭光，他說接下來好好休息，預計26日就能回來台灣。	0.5	1
369	國際賽事會場內應該可以持中華民國國旗	〔記者楊菁菁／高雄報導〕調酒界嘉年華盛事「第16屆金爵獎國際調酒大賽」，5月28至30日在駁二藝術特區登場，IBA國際調酒協會遠東區會長郭朝坤表示，今年特色是增加女子花式調酒組，參賽人數也創歷年之冠。2009年起，中華民國調酒協會帶領的台灣選手在國際競賽得獎時，改以國旗改良旗袍取代披掛國旗受獎，協會理事長謝美美強調，選手每次在國際比賽受獎時披著國旗，為台灣增光，但在晚宴及酒會上總不能披著國旗到處跑，因此，才會突發奇想用國旗直接修改成旗袍或洋裝。此屆金爵獎國際花式競賽中，台灣派出亞洲盃冠軍郭詠鎰及世界盃季軍許博勝迎戰，這兩位選手也是去年金爵獎冠軍及季軍。國際傳統調酒則由2009年世界盃冠軍吳柔文，與第15屆金爵獎莫札特職業傳統冠軍得主簡俊盛與國際選手爭名。年僅15歲的港都調酒小魔女郭植伶，從4歲開始參加調酒比賽，此次不僅擔任評審，也將穿著國旗改良洋裝表演傳統調酒；台灣蜘蛛人許博勝除國際花式組競賽外，也有一個展現「超高花式甩瓶技術」表演。許博勝今年是參加國際調酒賽最後一年，金爵獎結束後，今年11月再次代表台灣參加第59屆世界盃花式調酒，為國爭光、爭取獎牌後，將正式告別選手生涯，繼續深造並轉任專業教練。	0.5	1
370	國際賽事會場內應該可以持中華民國國旗	國旗高掛吳松濂激動〔記者蔡智銘／沙鹿報導〕弘光科大食營系副教授吳松濂、學生楊勝凱及校友楊淳雅參加德國奧林匹克烹飪大賽，勇奪餐飲藝術組金牌獎，栩栩如生的芋雕作品，讓外國廚師讚嘆不已，當看到國旗高掛會場上，吳松濂激動萬分。由德國廚師世界協會主辦，仿奧林匹克運動會4年舉辦1次的「德國奧林匹克烹飪大賽」已有88年歷史，第23屆賽事本月19日至22日在德國愛福特市舉行，共有74個國家參賽，台灣是首度組隊參賽。台灣隊員有吳松濂、楊勝凱及楊淳雅，3人首次參賽，可說是沒沒無聞，想不到卻連奪3面金牌，技驚四座。提及當時大會司儀宣佈「金牌不是美洲，不是歐洲，又是台灣」時，吳松濂嘴角忍不住露出驕傲的笑容。吳松濂表示，「德國奧林匹克烹飪大賽」對全世界餐飲從業人員而言，是廚藝的最高殿堂；由於早期德國排華，加上語言不通，又沒有政府協助，台灣從未有人能踏進這個殿堂。為了參賽，吳松濂等3人足足準備了半年，從選擇芋頭、構思、雕刻，一直到比賽前1天，還在旅館裡修正作品，還好努力沒有白費，3件作品都拿下金牌獎，楊勝凱更以學生身分，擊敗多國職業選手。楊勝凱的作品「掠食」呈現2隻綠鬣蜥爭食1隻蜻蜓的場景，包括蜥蜴的皮膚、蜻蜓的翅膀都栩栩如生；還有吳松濂的作品「飛天」，彷彿敦煌壁畫中的女神再現，也讓外國裁判大呼不可思議，還特別摸摸台灣選手的雙手，看看是不是構造和別人不同。吳松濂說，比賽得獎固然讓人高興，但更令他無法忘懷的是，當青天白日滿地紅國旗高掛在會場上空的景象，還有外國人豎起大拇指肯定台灣NO.1時，心中那份激動是言語永遠無法形容的。	0.5	1
371	國際賽事會場內應該可以持中華民國國旗	帶國旗為選手加油！2019東亞青年運動會將在台中舉行，台中市議員不分藍綠，5日在市議會關切民眾可否攜帶中華民國國旗進場觀賽。台中市運動局長王慶堂強調，東亞青奧將比照「奧會模式」，在奧會模式下爭取觀眾最大的權益。議員:台灣要有骨氣市議會昨進行教育文化、交通地政委員會聯席會議，王慶堂針對「2019台中東亞青年運動會籌備宣傳狀況與成效專案報告」，市議員邱素貞要求場館、比賽場所應懸掛中華民國國旗，台灣要有骨氣，在台灣地主國舉辦活動，絕不允許比賽期間收起國旗的憾事。市議員楊典忠表示，民眾為台灣選手加油天經地義，應該尊重各種加油方式，2018花博與2019東亞青都是國際盛會，市府應對票選出爐的新市旗趕快定案。「民眾可以在觀眾席上，拿中華民國的國旗為選手加油嗎？」市議員陳本添希望台中以台北世大運為借鏡，不要橫生枝節，市議員吳瓊華、李天生等人則關切，兩岸關係是否會影響中國及港澳代表隊參賽意願？王慶堂表示，東亞青奧預計2019年8月登場，將有2300多名來自台灣、中國、北韓、香港、日本、南韓、澳門、蒙古及關島等9地選手參賽，預估吸引上萬國際旅客參加。將讓世界看到台灣市議員李中、吳瓊華質疑編列宣傳經費1億2000萬元的效益？運動局回應，東亞青奧是台中舉辦第1個國際性綜合運動賽事，更是台灣首次舉辦奧運體系的國際運動賽會，賽事宣傳相當重要，將讓世界看到台灣。()	0.5	1
372	國際賽事會場內應該可以持中華民國國旗	38歲的洪國展將赴美參加名列世界六大馬拉松之一的波士頓馬拉松，外交部今天下午為他舉行授旗典禮。洪國展受訪時表示，挑戰六大馬是自己的夢想，透過參與國際賽事，也希望讓更多人看見台灣。談到之前參加日本金澤馬拉松，他說，當時受到很多外國朋友的鼓勵與加油，對外國人認識台灣也有很大的幫助。這次獲得參加波士頓馬拉松比賽的資格，他表示，最大的期待就是「帶著國旗被世界看見」。他會在靠近終點的時候，披上中華民國國旗。洪國展致詞時表示，為參加波馬，他準備了3年。藉由參加國際馬拉松賽事，他盼讓更多人看到，視障人士也是可以克服困難、挑戰極限運動。他說，台灣的處境跟視障人士一樣，「比較艱難一點」。藉由參加比賽，他希望讓更多人看見台灣。代表外交部致詞的外交部非政府組織國際事務會執行長翁瑛敏對洪國展樂觀積極的人生態度表示肯定，也對祝福他參賽順利。同時，曾是洪國展老師的民主進步黨籍立法委員管碧玲也到場表達支持與鼓勵。她說，洪國展不僅為國爭光，還可以從事國民外交，她為洪國展感到驕傲。擔任洪國展陪跑員的楊鍾鼎表示，視障跑者必須很信任陪跑員，「跑者越放心，就會跑得越快」。楊鍾鼎先前已多次陪同洪國展參賽。對於選擇跑馬拉松的原因？洪國展表示，跑步是一種可以長期從事的運動，比較沒有年齡的限制。他2014年初，開始學習跑步，對跑步很有興趣。	0.5	1
373	國際賽事會場內應該可以持中華民國國旗	才剛創下壯舉，橫越撒哈拉沙漠的超馬好手林義傑，今天帶領3位團員，要挑戰寒冷的北極；長達80公里，林義傑信心滿滿，其他隊員，也充滿期待，他們要讓台灣的旗子在北極飄揚。超馬好手林義傑：「他們也都是運動場上很好的選手。」記者：「有沒有覺得哪些擔心的？」林義傑：「沒有耶，我們用開心興奮的心情來面對，要是擔心的話就很嚴重了，所以要用開心的心情面對。」從超熱的撒哈拉到最冷的北極，林義傑對嚴苛的天候一點也不擔心；4個人第一次踏上北極的土地，心情都很興奮，期待這次的冒險旅程，雖然不是每個人都像林義傑有過挑戰極限的體驗；但是團員們相信在林義傑的帶領下，能讓國旗在北極飄揚！	0.5	1
374	國際賽事會場內應該可以持中華民國國旗	想親眼欣賞世界球后曾雅妮、南韓人氣球星崔蘿蓮、美國靚女克萊茉、韓裔美籍魏聖美等人的精采球技嗎？千萬別錯過10月25日登場的2012揚昇LPGA台灣錦標賽。連續85周擁有世界第一頭銜的曾雅妮，在去年首度舉辦的台灣錦標賽就漂亮奪冠，今年季初延續絕佳手感，前5場比賽就贏得3冠，可惜隨後即陷入嚴重低潮，甚至3度遭到淘汰，長達半年時間不知勝利滋味。結束歐美行程後，LPGA轉至亞洲戰場，依序登場的是10月11日馬來西亞公開賽、19日韓亞銀行錦標賽，25日台灣錦標賽則是亞洲行程第3站，日本美津濃菁英賽收尾。雅妮本周將參加日巡賽中總獎金第二高的日本公開賽，替亞洲4站暖身，我國名將涂阿玉曾在這項賽事中曾3度封后。台灣錦標賽榮譽主席、前副總統蕭萬長昨日表示，台灣錦標賽去年能成功舉辦的主因在於總獎金高、參賽選手優秀、贊助商捧場、球迷水準提升，但最重要的是雅妮把冠軍盃留在國內。主辦單位中華民國高協理事長、冠名贊助的揚昇集團總裁許典雅強調，今年將比照去年在會場上懸掛國旗以及奧會梅花旗，同時也鼓勵所有進場的球迷和觀眾攜帶小國旗替選手們加油打氣。對於曾雅妮碰到長期低潮，許典雅提出建議，希望雅妮能回歸到當初苦練時期的「孤獨」，並且學會說「NO」，拒絕外界過多的邀請活動，如此一來，就可以將所有專注力放在訓練和球場上，自然而然的就能找回以往的手感，重振雄風。()	0.5	1
375	國際賽事會場內應該可以持中華民國國旗	新竹縣泰雅學堂「泰雅之聲合唱團」，日前參加德國第2屆歐洲合唱比賽暨世界大獎賽，擊敗全球32國、120支隊伍，勇奪內公開組、民謠金質獎兩面金牌，17日團員載譽歸國，副縣長徐柑妹特別為團員接風，肯定他們的天籟之聲，期許合唱團2年後能再赴歐洲奪金牌。團長陳智明表示，泰雅之聲的成員包括五峰、尖石原鄉學校的校長、老師、學生家長，為爭取最好成績，到德國後不斷利用空檔時間加強練習，能得到如此的好成績，是大家辛苦的成果。嘉興國小教師夏莉娟指出，公布成績時他們忍不住尖叫歡呼，亮出國旗，對於泰雅好聲音揚名國際，每個團員都開心不已，團員們會繼續努力，在2年後再到歐洲爭取更好的成績。擔任領隊的縣議員范坤松也感動地說，泰雅之聲團員有優質的音色、音質、音感及合唱技巧，每聽1次就會感動1次，覺得是泰雅祖靈加持與保佑，讓泰雅之聲順利摘金。副縣長徐柑妹昨天特別在教網中心為團員接風，肯定他們的「天籟之聲」在歐洲一鳴驚人，是竹縣之光更是台灣之光，並代表縣長邱鏡淳致贈小禮物，讚美新竹縣後山部落的美麗歌聲，揚名國際。()	0.5	1
376	國際賽事會場內應該可以持中華民國國旗	台灣的麵包師傅很厲害，繼吳寶春之後，也有不少師傅站上國際舞台。2年前，在法國世界麵包大賽中奪得冠軍的陳永信，其實不是本科系出身，大學念的是機械，但半路轉行，不只做出大名聲，揚名海外，回國後也被不少連鎖麵包延攬，不過他的創意新品也很有趣，把台灣芋頭和東南亞的榴槤，混搭在一起。麵包店店員：「我們的新產品。」麵包店，飄出水果榴槤味。消費者：「有啊，有味道啊，有榴槤的味道啊，有的人不太敢吃，會說是臭的，但是我覺得榴槤像糖果啊。」有人好愛有人驚驚，切開來看，這可是混搭榴槤和芋頭的麵包新品，創意來自他。麵包師傅陳永信：「我們有加了奶油起司。」麵包師傅陳永信，很難想像，這雙手，在22歲以前是俗稱的「黑手」，陳永信大學念的是機械相關科系，以前只有在傳統麵包店打過工，半路轉行做麵包，做出大名聲。法國世界麵包大賽(2015年)：「台灣。」2015年代表台灣出征，獲得世界麵包大賽冠軍，團隊揮舞國旗，成了台灣之光，當年，得獎作品是這個「牛魔王」，從造型到象徵的意義，台灣人一步一腳印的信念，奪得評審青睞，回台後被連鎖咖啡延攬，再研發出各種混搭口味的麵包，不只榴槤配芋頭，三星蔥搭台灣香腸，連剝皮辣椒都變成麵包內的主角，墨魚花枝丸加青椒，看起來根本就像一道特色料理。麵包師傅陳永信：「從寶春師傅開始比賽回來，就開始流行歐式麵包，最近又流行亞洲文化的軟法麵包，我覺得這個烘焙產業，每個時期都有每個時期，不一樣流行追求的地方。」從機械轉行，做了15年麵包，每天仍帶領團隊研發新品項，不只在連鎖咖啡，還紅到海外當顧問，這趟混搭麵包之路，就像他從機械轉烘焙的專業道路一樣，混搭的恰到好處。	0.5	1
377	國際賽事會場內應該可以持中華民國國旗	WCG世界電玩大賽於德國時間11/5晚上6時(台灣時間11/6凌晨1時)舉行開幕儀式，今年共有78國選手參加，包括總獎金、參賽選手與參賽國家都是歷年之最，顯見電子運動(ESport)的風潮正在蔓延。今年WCG在德國科隆舉行，以德國搖滾樂團熱鬧開場，搭配聲光效果舞台，宛如一場演唱會，演唱WCG會歌時，還以聲樂演唱方式呈現，台灣時間11/7將進行的賽事包括PC遊戲《世紀帝國3：亞洲王朝》、《極速快感：職業街頭》、《終極動員令3：肯恩之怒》與Xbox360平台遊戲《世界街頭賽車4》，台灣選手林宏益、劉明貴、林君達、黃翔煜、UMX團隊與劉祐辰都會輪番上陣。此外在開幕時各國選手代表持各國國旗進場，發現WCG主辦單位在台灣代表旗上放入WCGLogo，讓台灣代表人員感覺不滿，表示將向大會提出抗議。總獎金達千萬台幣WCG全名為WorldCyberGame，目前是全球最大規模的電玩比賽，今年從11/5至11/9在德國科隆舉行，共約有800名選手參加，總獎金為47萬800美金，約1553萬6400元台幣。哪裡看WCG世界電玩大賽官方網站http://www.wcg.com/6th/main.asp	0.5	1
378	國際賽事會場內應該可以持中華民國國旗	【李宗衡、徐珮君╱連線報導】在泰國舉行的「二○○六年國際少年運動會」發生中國北京市代表隊強搶披在我方選手身上的中華民國國旗事件，出席該活動的北市副市長金溥聰昨傍晚提早返台時譴責，中國代表沒必要做這些小鼻子、小眼睛動作，「非常可笑，凸顯蠻橫粗暴作風，讓人厭惡」，昨向大會遞交書面抗議信，要求中國隊道歉。行政院發言人鄭文燦昨怒批中國表現蠻橫，連體育活動都用政治角度看待。如今只能披城市旗金溥聰昨在中正機場表示，中國隊連續三次在游泳池畔強行拿走我選手身上披掛的國旗，最後一次工作人員將國旗遞交給選手時，甚至和中國隊發生口角及肢體衝突，他隨後與中國代表一起找大會理論。金溥聰指摘對方：「難道暴力是你們唯一選擇嗎？」得到的答案竟是「YES（是的）」，他當場要求大會將此對話列入正式紀錄。金溥聰強調，雖然規定會場正式懸掛的是中華台北奧運會旗，但主辦單位並未明文規定選手不可自行披國旗上台領獎，但此事件發生後，大會決定參賽各隊只能披掛城市旗受獎，不得使用國旗。此次參加比賽的北市國、高中選手共二十三人、隊職員十七人，截至昨天已為台灣奪得四金、一銀、二銅，預計今比賽桌球、網球，將可順利摘下兩金，全隊預計三十一日返國。	0.5	2
379	國際賽事會場內應該可以持中華民國國旗	棒球被奉為台灣的國球，曾有一個台灣留學生，很熱血地訴說著他在美國觀賞台灣青少棒比賽為台灣加油的經歷，之中提到某個觀眾席小孩搖著國旗加油的可愛模樣，我直覺反應問，他怎麼沒也拿一支一起搖，他也直覺地拒絕我：「我台獨的！」原來，中華民國的國旗在每個台灣人心中，並不是絕對認同的。而每次各大國際場合，台灣人亮國旗，大陸人爆衝打下國旗，然後扭打成一團的新聞，雖然已經很少聽見了，但中華民國的國旗的存在，對於中共還是一種尷尬的禁忌。大部分西進的台灣人很自覺地知道，除非你想被公安抓，要不然是不可能在大陸公然亮出來挑釁的。但這面禁忌之旗，在大陸並不是絕對地被禁止，甚至還能在電視光明正大地放送著，那就是民初的電視劇，在那個動盪的軍閥割據時代飄揚著，似乎是個短暫的前朝標誌，大剌剌地出現在每個「應該出現的地方」，也常被標記在每個既不可愛又不迷人的反派角色身上。(旺報)	0.5	2
380	國際賽事會場內應該可以持中華民國國旗	WCG新加坡亞洲邀請賽昨(9)日進行第一階段淘汰賽，我方首戰失利，5組選手有3組敗戰無緣晉級前8強，只有《VR快打5》選手曾瑞賢獲勝入前8強，《極速快感11》國手林君達昨下午進行比賽，直到昨天下午4點55分截稿為止，賽事仍在進行。今(10)日複賽，總冠軍將在下午5點揭曉。會場上也成立試玩專區，我們瞥見三星攤位低調展示800萬畫素手機INNOV8，立刻實測把玩一番。報導、攝影╱鄭敬儒三星INNOV8手機外觀設計在會場三星INNOV8列為《ASPHALT4》賽車遊戲指定專用機。INNOV8是系列中最頂級的機種，採滑蓋設計，搭載Symbian9.3作業系統，售價未定，預計今年第4季在台上市。規格表頻段：GSM4頻/3.5G螢幕：2.8吋1670萬色相機：800萬畫素無線：Wi-Fi、A-GPS容量：16GB快捷畫面與主選單介面，可設定慣用快捷鍵。快捷鍵為拍照或多媒體播放器使用，開相機，快門位於手機橫放的右手食指處。拍照功能INNOV8配備800萬畫素相機，具完整照相功能，支援自動對焦、臉部辨識、防手震以及微笑快門等；且可透過GPS，將地理位置寫入照片資訊。實際操作多媒體功能在這次WCG新加坡亞洲邀請賽結合了《ASPHALT4》賽車遊戲，在比賽的會場上擺放10幾支三星新款INNOV8試用機讓民眾體驗，這款手機除具有高畫素相機及16GB記憶體容量外，並支援DivX視訊編碼，播放影片流暢。賽車遊戲畫面逼真，不輸給掌上型遊戲機，但高負載時偶爾會出現延遲。亞洲電玩賽最新戰況亞洲邀請賽開幕當晚(8日)發生韓打壓我國旗事件，後來台灣領隊據理力爭，台韓雙方便妥協以「中華台北」名義舉旗，對我方士氣打擊極大。昨(9)日各組開打，《DOTA》台灣代表隊ESM首戰對上強敵馬來西亞與越南，連接敗戰後確定失格；同時間《FIFA08》吳建衡也敗陣給泰國與越南，無緣晉級前8強。原先被看好的《吉他英雄3》陳宜杰，以微小分數之差敗給紐西蘭，飲恨退出比賽。此次年紀最大、33歲《VR快打5》曾瑞賢寶刀未老，以強悍實力完全壓制敵手，順利晉級前8強，中國選手代表在敗陣後直呼：「台灣太厲害！」。《VR快打5》我國選手曾瑞賢，確定晉級前8強。第3屆WCG新加坡亞洲邀請賽首度邀台灣參賽，我方派出菁銳部隊遠征新加坡。	0.5	1
381	國際賽事會場內應該可以持中華民國國旗	中職日職對抗賽【賴德剛╱台北報導】2016中職日職對抗賽將於3月5日及6日在日本名古屋與大阪進行，中職昨公布中職聯軍27人名單，去年聯盟冠軍Lamigo桃猿10人最多包括隊長陳金鋒，中信兄弟7人居次，統一獅及義大犀牛各5人。總教練洪一中說：「各位置都有很多遺珠，但代表隊只有27個名額，這是最好的陣容。」昨天也公布中職聯軍球衣的胸口繡上大大的「ChineseTaipei」字樣，左胸口與後領繡上CPBL標誌，上衣兩側以台灣百步蛇的圖騰為裝飾，中職會長吳志揚說：「我們首選當然想要用Taiwan，但迫於國際現實與日方要求改用現在的形式，不過還是歡迎僑胞、球迷手持國旗到現場幫代表隊加油。」中職聯軍選進10名投手但僅王溢正、潘威倫與倪福德先發，其他都是中繼，另選3名捕手、6名內野手與7名外野手，今年轉戰中信的捕手鄭達鴻與獅隊老將高志綱都未獲選。日本腳程快志綱成遺珠洪總說：「志綱一直以來都是國家隊主力捕手，不過這次中職日職對抗賽日本隊腳程很快，志綱年紀稍大，臂力不像以前那麼強，就算他有不錯的攻擊能力，但我們還是考量以守備為主，詭可趁此機會培養未來國家隊的人選，才未選他。」中信精神領袖彭政閔、犀牛胡金龍也未入列，洪總說：「他們去年就已經表達不再代表國家出賽，所以未徵詢他們意願，而且除了他們之外，有很多選手都很好，必須做個選擇。」	0.5	1
382	國際賽事會場內應該可以持中華民國國旗	T.G.I.Friday’s餐廳昨舉辦「亞太盃花式調酒比賽」，5國分店選手同聚秀出拿手絕活，我國選手Marty配合音樂，3個酒瓶在手中飛甩，一旁辣妹舉著國旗加油（左圖）；日本選手KeisukeGoto用臉接住酒瓶（右圖）也引起如雷掌聲，比賽結果前3名為日本、菲律賓、台灣。文╱王雅慧．圖╱陳宏佳飲酒過量．有害健康	0.5	1
383	國際賽事會場內應該可以持中華民國國旗	由賈永婕與老公王兆杰、台灣鐵人一哥謝昇諺、龐炳忠、簡志光、陳天熙6人組成的「TeamTaiwan」隊，挑戰世界高難度「倫敦到巴黎跨海鐵人三項賽」，他們從台灣時間7月25日晚間6點多從英國大理石拱門出發，歷時43小時58分終於在巴黎凱旋門前、帶著中華民國國旗開心慶祝完賽，TeamTaiwan也是台灣首次、亞洲第一組挑戰團隊！他們更以鐵人精神熱血號召，截至目前已為台東「孩子的書屋」募款約120萬元！6位團員接力挑戰超過140km的路跑，在低於16度的英吉利海峽海泳12小時57分鐘，接著在黑夜裡騎自行車奔馳291km。他們從比賽前開始就波折不斷，剛抵英國時，因交通混亂沒有計程車載，只好自己用跑的到飯店和海泳測試地點，且臨時被通知提前一天開賽，開跑時因導航故障多跑了4公里耗費體力，泳渡英吉利海峽時導航船撞到礁石重返再出發、浪大到人在船上都站不穩、在海水裡冷到發抖累到抓狂都不能停，因為一停就會有失溫的危險等狀況，即使身體疲累不堪，但TeamTaiwan依然完成這場鐵人戰役！賈永婕昨晚第二次下水橫渡英吉利海峽時，因為風浪太大，到了最後15分鐘她幾乎氣力放盡，她老公、也是團長王兆杰替她開臉書直播，請網友替她加油，成千上萬網友都在為她打氣，她撐完1小時上岸後崩潰大哭，今天完賽後她接受記者越洋訪問，「我當時幾乎快要放棄了，因為沒有力氣了，沒力氣和海浪搏鬥，忍不住抓船一直說不行，因為喝倒海水嗆到，很痛苦，手都凍僵了覺得不是自己的手！我不是真的想要放棄，是撐不下去！」經過12小時57分鐘，他們成功挑戰英吉利海峽，接著在黑夜中輪流騎乘自行車朝著巴黎凱旋門邁進，賽事接近尾聲，最後一棒由隊長王兆杰騎入香榭大道，全團一起跑步圍繞在旁，衝往凱旋門迎接勝利！終於在台灣時間7月27日下午2點半，歷時43小時58分TeamTaiwan成功完賽「倫敦到巴黎跨海鐵人三項賽(TheEnduromanArchtoArc)」！賈永婕在凱旋門前，興奮大喊：「不敢相信這就是我的生日禮物！」鐵人一哥謝昇諺也表示，完成挑戰又能幫助孩子的書屋，是他覺得最棒的一場比賽！●支持「孩子的書屋」運動專案：Facebook粉絲團專頁：公益鐵人勇闖世界為台東孩子的書屋募款加油團。(中時)	0.5	1
384	國際賽事會場內應該可以持中華民國國旗	民進黨立委吳思瑤今日在立法院教育文化委員會，質詢體育署長林德福時，提及去年亞洲盃足球賽、亞洲青棒賽、冰球錦標賽等賽事中，球迷因懸掛了帶有如「台灣就是台灣」等標語的旗幟，被判定為「政治性標語」，遭到罰款。那麼今年世大運，民眾是否能攜帶國旗入場為選手加油？林德福最後回應說：「國旗可以」。立委吳思瑤今日在立法院教育文化委員會質詢體育署長林德福。她首先呼籲，別當軟趴趴的棉花糖，好像所有攻勢都無效，要求林德福當個棒棒糖。吳思瑤表示，世大運在即，依據過去經驗，用奧會模式，國旗在觀眾席是可以帶入的嗎？林德福原先回應表示，按照目前國際賽事儀軌規範，是不可以。吳思瑤再次強調，比照過去台北聽奧、高雄世運的經驗，到底國人自發性帶國旗，是可以的嗎？爾後，林德福回說，國旗可以。吳思瑤也問，運動場邊不平靜，但「當家不鬧事」，應該事前強化宣導，但如何在言論秩序與賽事秩序的兩全，需要事前訂定。她建議在賽場外設置「意見專區」。林德福回應，國際賽事要遵守奧會模式，體育不是陳抗區，但會視狀況導入。(中時電子報)	0.5	2
