text_a	text_b	label	idx
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	官員指出,」官員指出,涉外官員強調,官員表示,官員直言,相關官員無奈表示,官員說,政府涉外官員昨指出,涉外官員指出	2.0	3312
贊同課綱微調	化台獨的有關法案作為反制,（作者為台灣青年聯合會理事長）(旺報),變成「一中一台」,刪除台灣人投入抗日戰爭的史料,大陸涉台人士指出,台灣步步驚心,蔡英文雖不至於明目張膽推動法理台獨,台海暗潮洶湧,台灣不是被「光復」而是被「接收」,因為台灣民調有60%反對,台灣「英派」對上大陸「鷹派」,消弭中華文化與台灣多元文化發展的關聯	1.0	1282
支持陳前總統保外就醫	」原本在台北監獄服刑的陳水扁,陳水扁辦公室發出新聞稿,但陳水扁辦公室發出新聞稿,陳水扁腦部病情持續惡化,前總統陳水扁身體狀況難道又亮紅燈了嗎,扁辦指出,目前陳水扁得先度手術,前總統陳水扁去年9月在台北榮總接受治療	1.0	87
另立專法保障同婚是正確的	並以專法走向保障同性伴侶,〈您是否同意確立「停止新建,皆需要同意票達493萬票以上,〈你是否同意政府維持禁止開放日本福島311核災相關地區,「學童教材不納入性平教育」與「以民法以外規定保障同性生活權益」也突破門檻通過提案,不同意票多餘同意約90多萬票,反同團體所提第10,開票結果顯示同意票多餘不同意票,有效同意票數多於不同意票,反同團體的三項公投與以核養綠,〈你是否同意以「平均每年至少降低1%」之	1.0	499
遠雄大巨蛋工程應停工或拆除	達7級,設置泡沫自動滅火設備．巨蛋高蓄量特質,若大巨蛋底部未施作完成前貿然停工,大巨蛋基地與捷運位置示意圖台北捷運板南線國父紀念館站的地基深入地下16~18公尺,增加民眾逃生時間．巨蛋內外均使用不燃材料註：北市表示不一一回應施工細節,裂縫隨大巨蛋趕工越來越嚴重,「地震躲巨蛋安全」遠雄副總蔡宗易回應,抗外力效果優於一般建築關於防災：．巨蛋與商場間設置20公分厚無開口防火牆,大巨蛋基地已挖至地下二十公	0.0	2582
遠雄大巨蛋工程應停工或拆除	因遠雄公司沒要求建築師用印,遠雄公司今年6月6日向台北高等行政法院聲請停止執行停工處分,遠雄認為由營造廠技師負責監造,但遠雄堅持以「備查」為主,大巨蛋工程永遠都要有一個監造人,但遠雄施工計畫書卻只有營造廠和技師用印,遠雄提交計畫書,分別在19日和23日與遠雄代表討論,遠雄提出防災維護計畫書,但「市府和遠雄仍有癥結點還未解除」,但遠雄監造建築師代表則提到,且監造人代表也透露遠雄無委任建築師,還邀集四	1.0	2507
國際賽事會場內應該可以持中華民國國旗	000公尺計分淘汰賽：李孟竹滑輪溜冰女子1000公尺爭先賽：李孟竹滑輪溜冰女子15,000公尺計分淘汰賽：陳彥成滑輪溜冰男子1000公尺爭先賽：黃玉霖滑輪溜冰男子3000公尺接力：高茂傑,000公尺淘汰賽：楊合貞滑輪溜冰女子3000公尺接力：楊合貞,蔡品宣滑輪溜冰女子500公尺爭先賽：陳映竹滑輪溜冰女子馬拉松：楊合貞滑輪溜冰女子速度過樁：梁宣旼武術男子南拳/南棍全能：許凱貴跆拳道混合公認品勢：李晟	1.0	939
核四應該啟用	面對媒體高層及記者一再詢問政府對核四立場,帶領大批媒體展開「能源之旅」,但他晚間與媒體茶敘時再度表示,邀請國內數十家媒體高層及記者走訪南台灣火力,此行並非「說服」媒體支持核電	1.0	1736
應該提高酒駕罰責以有效遏制酒駕	高檢署針對連續酒駕犯頒布「三振」原則,酒駕情形嚴重,許男因酒駕遭到起訴6次,希望能藉此讓酒駕犯徹底反省,仍因酒測超標被移送法辦,仍有不少民眾因飲酒習慣及僥倖心理,日前第7次酒後駕車,造成酒駕人數大幅成長,盼能阻嚇酒駕再犯,主要都是因為酒後駕車,讓酒駕總數仍持續增加,今年1月初在重慶市場飲酒過後,屢次酒駕的許姓貨車司機,許男曾因此酒駕三犯入監服刑,全國首創酒駕收容人在看守所內「百分百出席率」完成道安	2.0	3018
贊成流浪動物零撲殺	吹箭手須追狗,對有戒心的流浪狗先吹射麻醉箭,中箭的狗也跑走,吹箭手慢慢靠近,吹箭手黃先生說,吹箭手還不慎遭草割傷眼部附近皮膚,須找到中箭浪犬狗群當下一哄而散,另有吹箭手和獸醫師協助,狗中箭逃竄後須找到	1.0	1613
應該提高酒駕罰責以有效遏制酒駕	醉開車的累犯者產生嚇阻作用,春節各項聚會免不了喝酒,酒駕拒檢,不少酒駕者一犯再犯,也就是針對酒駕紀錄駕駛者必須測試性格及思維是否正常,當駕駛汽車者行經警方設有告示執行酒測之處所,代駕,春節是酒駕高峰,或拒絕接受酒測者,針對酒駕吊銷,國內第一家推出代駕服務App的業者「台灣代駕」從前年六月至今已有四百多位司機,「酒精鎖」是安裝在汽車內阻止駕駛者在酒精濃度超過安全標準時啟動汽車的裝置,世界各國也在工程	2.0	3028
年金改革應取消或應調降軍公教月退之優存利率十八趴	輿論風向開始將軍公教年金當成拖垮國家財政的頭號罪人,從此軍公教人員不僅是貪婪者,開始對軍公教開刀,相對於工作逾30年的公務員,並於2011年初公告廢止,將軍公教年金視為可能「亡國」的罪魁禍首,但不能傷及現有政府與公僕的契約,一個理性公民社會的根基是「道理」,將台灣財政危機歸納為軍公教的貪婪,把軍公教放在勞工的對立面,卻把罪責推給一生為國奉公守法的軍公教,世代不正義的責任全放在軍公教的身上,軍公教應	0.0	247
反對二代健保規定	nitor」及「醫療結果outcomebase」來包裹式給付,健保應做到醫療安全,醫院是財團法人,是為促使醫院講求高效率,台大醫院,無效醫療多,其實也是協助醫院經理人更可抗衡須有結餘的經營壓力,因此迄今僅四百多個醫院實施,強調醫療效率,「以件計酬」是在變相鼓勵醫療院所「衝量」,公立醫院更嚴重,醫療人員走向「三輸」困境,九成醫院卻有結餘,創造更多醫療需求,促使醫院不追量而追求品質,減少無效治療,但醫	1.0	3173
支持正名「臺灣」參與國際運動賽事	台灣聯合國協進會理事長蔡明憲今天表示,但台灣人務必要更堅強有信心,但台灣人就是需要藉著宣達入聯,但台灣沒有獲得應有的保障,呼籲國際社會不能因中國大陸的打壓而忽略台灣的聲音,雖然台灣還沒加入聯合國,宣揚聯合國不應排拒台灣的意見,期盼以台灣之名參與2020東京奧運的公投在今年11月24日九合一選舉順利通過,民意調查顯示超過66.8%的多數支持以台灣之名參加東京奧運,這樣將有助於推動以台灣之名加入聯合國	1.0	2634
核四應該啟用	「核四案交諸人民公投的一票,行政院長沒必要為核四公投的結果下台,支持核四交付公投的決定,而日本東京電力公司也調漲電費,主辦單位電電公會理事長焦佑鈞則指出	2.0	1756
反對無圍牆校園	矮牆上會加種綠籬,目前矮牆尚未完工,把原來的圍牆打掉改成波浪式綠化矮牆,許多家長認為現在的波浪造型矮牆別說是成人,大家只看到低矮的花台牆面和成排的大樹,原本的圍牆變成矮牆後	2.0	587
支持陳前總統保外就醫	統連署中心」,」針對「台灣地方議會特赦阿扁總統大聯盟」希望在九月民進黨全代會通過赦扁提案,特赦扁是複雜的政治問題,希望九月民進黨全代會能通過赦扁提案,林修卉╱連線報導】由六都及八縣市綠營議員組成的「台灣地方議會特赦阿扁總統大聯盟」,她的主張就是特赦陳水扁,懇求蔡在9/28之前宣告特赦2人日期資料來源：《蘋果》採訪整理,高市議會去年已通過建議赦扁提案,鄭指赦扁才是促進族群和諧	1.0	82
贊同課綱微調	但怎能昧著良心說蔣介是要滅絕屠殺台灣人,八田與一竟然在台灣,6台南在日據時代,難道不是綠營為了台獨而做的洗腦工程,為了不可以寫“台灣光復”,為了要斬斷台灣與中國的連結,對台灣史的遮蓋與捏造,被稱為”台灣的靖國神社”,4台獨不是口口聲聲叫中國為”支那”,而誠心探究台灣史的人,才是真正台灣社會價值混亂的原由,但台南竟然重建日據時期的”愛國婦人館”,造成全台對外省人的殺戮強姦,對日本帝國主義統治台灣的5	1.0	1419
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	報告對台灣的藥品定價,美方敦促台灣基於科學證據,報告點名台灣校園營養午餐禁止「含有生物科技成分的食品」,美國將繼續敦促台灣撤銷禁令,USTR敦促台灣訂定萊克多巴胺（俗稱「瘦肉精」）最大殘留容許量標準,相關貿易障礙美國將繼續在2017年將舉行的TIFA會議上與台灣對話,報告中對台灣稻米採購,但美國仍將繼續敦促台灣基於科學,報告表示台灣雖逐年放寬措施,美國均在去年的台美「貿易暨投資架構協定」（TIFA	1.0	3308
國際賽事會場內應該可以持中華民國國旗	沒想到韓國主辦單位主動送他們1面中華民國國旗,韓國特別送給他們1面中華民國國旗,讓他們很感動,也讓他們有機會到韓國出賽,讓他們風光入場	1.0	755
遠雄大巨蛋工程應停工或拆除	並在昨天找來大巨蛋的承造人,大巨蛋將因安全因素「先行報備施工」,昨天中午大巨蛋開始全面停工,影響捷運板南線行車安全的大巨蛋底部構造完成率約70％至80％,遠雄也將視今日情形針對大巨蛋停工的後續狀況,台北市府前(20日)晚勒令大巨蛋停工	2.0	2521
反對二代健保規定	股民幾乎沒賺到錢,恐會導致股市成交量縮水,【張家豪╱台北報導】二代健保補充保費將向股市投資人開鍘,上市櫃公司若有獲利,8月是股票除權息旺季,每年股東會都會通過股利政策,現金股息,逾5000元（含）的股利所得,」法人則擔憂恐會導致股市成交量縮水,台股的個人投資人比例將會減少,不過投資人手中總計的持股市值是不變的,以後台股每逢7,若不能保證未來股價一定能夠填權息,股票的市價若扣除股票股利,公司股票價值	1.0	3211
反對二代健保規定	」,民眾未來除繳一般保費,補充保費的收取方式荒腔走板,衛生署補充保費繳納辦法將獎金定位為「具獎勵性質」,二代健保拚七月上路,健保局根本無從查核,須繳交補充保費,就能免繳補充保費,納入應反映在保費上的收入,今民眾努力寫書收入須扣二％補充保費,反而擴大保費繳納不公情形,督保盟發言人滕西華指出,公教人員課外輔導鐘點費,只要打零工就會被課補充保費,衛生署健保小組副召集人曲同光回應,廢除補充保費	3.0	3258
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	零檢出論者會說,不經審慎討論就將「零檢出」與「捍衛國民健康」等量齊觀的作法是謬誤的,「零檢出」豈不更安全,我認為萊克巴多胺「零檢出」的主張缺乏理性支持,科學很難像數學那樣得出邏輯上必然而絕對的證明,我認為只有一個理由可以讓人理直氣壯地堅持零檢出,任誰都不可能對這些問題得出絕對的答案,不少人主張萊克多巴胺零檢出,又有誰敢在美牛議題上不擺出「誓死捍衛國民健康」的架勢,為什麼不訂到「零檢出」呢,如果有人	0.0	3498
贊成流浪動物零撲殺	市長林佳龍也要求相關局處做好各項動物保護措施,因此常無法於第一時間到達現場完成動物保護救援,朝強制登記寵物的方向走,而為鼓勵民眾檢舉違反動保法,除了加強動物救援工作,目前寵物登記是採鼓勵登記方式,市政會議十九日通過「台中市動物保護自治條例」部分條文修正草案,員警若協助動物保護檢查員執行救援,讓可愛動物之家達成零安樂死的目標,動物受虐的重大案件與日俱增,台中市目前沒有專責危難動物救援人員,將設置專責	1.0	1679
贊成流浪動物零撲殺	收容中心的設置其不僅可徹底解決流浪犬隻造成環境衛生及安全問題,為了安置無家可歸的流浪狗,收容量最高達2萬隻流浪犬,除了要打造縣內兼具流浪犬安置,愛狗樂園將分3期闢建,但撲殺流浪犬又屢遭動保團體指責,更凸顯流浪狗問題嚴竣,並指流浪狗的問題,花蓮縣政府規畫在鳳林綜開段地區設立愛狗樂園,護送超過2300隻流浪貓狗到美國及加拿大跨海認養流浪狗,聲稱台灣近10年來透過愛狗	1.0	1635
反對二代健保規定	立委質疑二代健保費率若無法降至4.91%,藉此穩定健保財務,健保局官員則承諾一般費率「一定低於現行5.17%」,收補充保費會多繳錢,二代健保規劃內容要點●時間：原定今年7月上路,政治中心╱台北報導】原定今年7月上路的二代健保可能延後,但對民眾兼差等額外收入將增收費率2%的補充保費,監委會主委劉見祥因而提案建議二代健保延後實施,另增加補充保費,現行須繳保費雖與A先生同,二代健保延後實施「太棒了」,據	0.0	3272
支持陳前總統保外就醫	他支持應讓扁保外就醫,此外,呼籲法務部盡速核准前總統陳水扁保外就醫」提案,且聲援扁保外就醫應以個人名義,馬總統應認真考量扁保外就醫問題,通過市議會聲援扁保外就醫案	0.0	126
國際賽事會場內應該可以持中華民國國旗	參加三十五屆世界洋服同業聯盟大會」台灣代表團,包括現場金針金線競賽洋服製造,參加首爾世界洋服聯盟大會,「力上西服公司」邱文興獲得男裝「走秀設計師獎」首獎,由中華民國西服同業總會理事長劉石發,「名士館洋服公司」林振春獲得男裝「動態創意設計」首獎,中華民國西服同業總會榮譽理事長利文雄,獲得本屆最大獎項「金針金線組」金牌獎：「名士館洋服公司」林振春,接受中廣新聞網訪問時說：這次很高興能夠來參與第三十五屆	1.0	1231
國際賽事會場內應該可以持中華民國國旗	超馬好手陳彥博：「找不到路,超馬好手陳彥博：「那邊的氣溫甚至都達到零下62度,」參加大峽谷超馬時,陳彥博挑戰的超級馬拉松都是超過100公里的競賽距離,這也是陳彥博今年第二座超馬賽總冠軍,替個人的超馬生涯再添輝煌紀錄,短短3個月後又再征服一場極限超馬賽,而他認為最艱困的挑戰就是加拿大育空700公里的極地超馬,超馬好手陳彥博：「有時候經過一些冰河,一步步跑出自己的超馬夢想,今年9月底陳彥博才在美國大峽	1.0	1025
另立專法保障同婚是正確的	則似乎對於同性戀者與非同性戀者之「不同事物未為合理之差別待遇」,法國此次抗議也主張「伴侶法」應禁止同性伴侶藉由人工生殖技術和代理孕母擁有孩子,所以目前法務部已正研擬特別法──「伴侶法草案」保障同志權益應是務實作法,或對於不同事物未為合理之差別待遇,也得去性別化,所以判斷是否侵害平等權須理性思考,大法官釋字554號理由書說明「婚姻係一夫一妻為營永久共同生活」,立法院一讀通過有關同性結婚的《民法》修正	3.0	503
堅決反對政府舉債發展前瞻建設計畫	各縣市的軌道建設經費就佔了4,但有誰還記得陳水扁的「新十大建設」與馬英九的「愛台12建設」到底建設了什麼,蔣經國當年的「十大建設」中的高速公路,前總統馬英九喊出「愛台12建設」,也難讓人願意相信會比過去的「新十大建設」或「愛台12建設」有效益,沒畫國家建設的大餅,林全內閣的「前瞻基礎建設」計畫能高明到那裡,打造全島便捷交通網等12項基礎建設,由行政院推出「前瞻基礎建設計畫」,來評比剛推出的「前瞻基	2.0	2206
國際賽事會場內應該可以持中華民國國旗	增井浩俊各投1局,日本投手春訓調整進度比台灣快,這可能是最後一次在國際賽對戰日本投手,日本隊投手進度較快,大概是太久沒有在這種3萬人的場合投球,小川泰弘各接手2局,聯手完封中職打線,日本投手太頂尖了,退役旅日名投手郭源治為這場比賽開球,手拿國旗的中華職棒加油團,日本投手調整的進度比台灣快,日本打線在第2局突破王溢正投球,台灣的先發投手王溢正投3局被敲4安打	1.0	1123
另立專法保障同婚是正確的	邱太三承諾,邱太三指出,不過他也認為這樣太慢,邱太三表示,民進黨立委郭正亮質詢法務部長邱太三	2.0	538
應該提高酒駕罰責以有效遏制酒駕	就是規定一旦酒駕致人死傷,台中規定只要累犯三次即發監,【綜合報導】因應各地檢署對酒駕犯得否易科罰金的規定不同調,因地的例外規定,宜蘭等地檢署依個案認定,前天全國檢察長會議特別訂定酒駕犯入監的「三振」原則,也可有例外規定不過	2.0	3078
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	但民進黨對國人健康與食品安全至上的態度不會改變,林恕暉／台北報導〕由於「聯合國國際食品法典委員會」通過萊克多巴胺殘留標準,國民黨團書記長徐耀昌表示,既有國際標準依循,與國際同步,民進黨同意與國際同步民進黨發言人林俊憲昨晚表示,民進黨同意台灣採取國際標準,且為了讓國人更安心,原對修法持保留態度的國民黨立委陳學聖與楊麗環等人主張,不會在捍衛國人健康立場上有所退讓,基於國人健康	2.0	3355
支持正名「臺灣」參與國際運動賽事	台日情誼深厚,台灣的參加名稱登記為ChineseTaipei,好像也只有台北代表參賽,希望能為台灣發聲,讓台灣以「Taiwan」名義參與國際性的奧運賽事,用台灣的名字正式參加各式國際會議和比賽,幫助台灣在國際上有正名的機會,日本一名電視節目主持人永山英樹就開始在日本推行台灣正名運動,盼以「台灣」而非「中華台北」名義參加,台南市議員楊中成表示,對於台灣人而言,為台灣爭取使用「Taiwan」參賽,希望	3.0	2588
反對旺旺中時併購中嘉	未來的NCC恐難招架,NCC在旺中案中,NCC按理應直接駁回此購併案,NCC與業者和學者的拉扯,NCC作出這種不合邏輯的決議,但是NCC不敢直接駁回	3.0	443
拒絕公投通過門檻下修	國民黨評估挺同族群大多支持民進黨,國民黨不該用貼標籤的方式,民進黨對於維護同志人權的態度和立場,民進黨身為執政黨,維護同志人權是民進黨一直以來不變的主張,民進黨中央則認為,是否反同的族群都支持國民黨,民進黨從不對支持同婚或反同的族群貼上任何標籤,讓力挺同志人權的人都被列為支持民進黨,這仍要與社會繼續溝通進行,若按照國民黨的邏輯,這次挺同公投會有助民進黨,民進黨一直以來抱持互相尊重溝通的態度	0.0	2746
反對旺旺中時併購中嘉	徐毓莉╱台北報導】旺中購併案爭議不斷,提及「屠殺報導不是真的」,因為報告中一段「財團以雄厚資金及各種方式不斷擴大媒體版圖,不過《新新聞》也報導,《中時》兩報為旺中購併案交火內幕,壹電視與《蘋果日報》同屬壹傳媒集團,本月二十日總統府發表國家人權報告時,相關報導內容讓人一頭霧水,「蔡想買壹傳媒」另外這期《財訊》也報導,對來台辦報紙雜誌一帆風順,導致蔡希望的「關愛」僅獲得「關心」,將嚴重導致媒體所有權集	0.0	458
支持正名「臺灣」參與國際運動賽事	蔡政府上台以後對台灣正名的相關活動避之唯恐不及,台灣民意基金會董事長游盈隆指出,台灣正名運動,過去很多民眾已經習慣「中華台北」的名稱,20歲以上的台灣人,引爆台灣人的怒火,中國仍以此為由撤銷台中市2019年東亞青運主辦權,在2020東京奧運台灣正名運動中,有65%的人贊成用「台灣」的名稱參與東奧,台灣聯合國協進會理事長,贊成用「台灣」名義參與2020東京奧運的人,2020東京奧運台灣正名公投第2階	3.0	2625
國際賽事會場內應該可以持中華民國國旗	景美女中,聯隊雖然在預賽中拿到第一名,」建中聯隊在奪冠後的閉幕典禮上,建中最後就以九十二．五八的高分,以建中為主要班底,中途甚至有人中暑送醫,加入中山女高,兒子陳昱安加入建中樂旗隊前從沒碰過樂器,在作曲家比利喬（BillyJoel）的經典樂曲中,六校成員魔鬼操練建中聯隊則由八十七名成員組成,今年已是連續第三年在國際比賽中奪冠,北一女中和百齡高中成員相助,建中樂旗隊成立二十八年,建中校長蔡炳坤說,過	1.0	1126
核四應該啟用	台灣採取與南韓截然不同的經貿之路,經濟合作發展組織（OECD）下修今年全球經濟成長預測,卻同步調高南韓今年經濟成長預測,台灣是以出口導向的經濟,參與區域經濟整合腳步放緩,這代表南韓的拚經濟成果獲「國際認證」,南韓經濟何以突飛猛進,隨著歐美與大陸經濟成長趨緩,採開放進取的經貿策略是主因,以支撐經濟動能,OECD對南韓經濟的高評價,反核恐讓台灣經濟前景更加惡化,都會對台灣經濟造成不可預測的傷害	1.0	1727
遠雄大巨蛋工程應停工或拆除	發文要求遠雄停工,遠雄截至目前雖經歷4次預審,遠雄在限期改善截止前最後一刻提出同意書,昨天遠雄已發函並檢附同意書,遠雄未能完成改善,遠雄不願遞件進入環評,北市府去年5月20日認定遠雄施工與核定的工程圖說不符	2.0	2531
贊同課綱微調	因為是國民黨黑箱調整課綱在先,」並呼籲政府為課綱一事道歉,民進黨執政時也多次調整課綱,這是黑箱課綱,這些高中生們發表聲明：民進黨打算用「洗腦課綱」,我們再回到課綱的爭議,更是黑暗課綱,課綱微調的事,而國民黨調整課綱,為的是抗議民進黨宣布將國民黨執政時的課綱撤廢	2.0	1478
支持正名「臺灣」參與國際運動賽事	為台灣人做轉型正義,今年一月在日本成立《二○二○東京五輪「台灣正名」推進協議會》幹事長永山英樹也受邀出席,〔記者彭琬馨／台北報導〕由李登輝民主協會等多個民間團體組成的「東京奧運台灣正名小組」,國際奧會不該以「中華台北」稱呼矮化台灣,台灣聯合國協進會理事長蔡明憲說,日本將持續聲援台灣的正名運動,強調台灣就是台灣,《二○二○東京五輪「台灣正名」推進協議會》致力推動「以台灣之名參加東京奧運會」,目前發動	3.0	2594
年金改革應取消或應調降軍公教月退之優存利率十八趴	％逐年調升至18％」（62.7%）看法和整體結果相近,軍公教看法和整體差異較大,軍公教部分,其次是「延長公教退休年金計算基準」（70.7％）,「18%優惠利率分6年逐年調降歸零」（58.2％）與「退休金請領年齡逐年延後至65歲」（50.8％）的軍公教贊成比例低於整體結果,訪問20歲以上具投票權公民,至於「延長公教退休年金計算基準」（53.4％）	1.0	161
應該提高酒駕罰責以有效遏制酒駕	修法納入強制從事社會勞動,直到考量不認罪會被起訴,也不會聲請簡易判決,台灣酒駕防制社會關懷協會發起「縣市長／縣市議員候選人酒駕防制共同宣言」簽署行動,需依法進行三天社會勞動,黨產會主委林峯正擔任民間司法改革基金會執行長時,台灣酒駕防制社會關懷協會秘書長林美娜表示	2.0	2802
國際賽事會場內應該可以持中華民國國旗	陳彥博挺過身體疼痛,陳彥博成功挑戰義大利TDG巨人之旅,台灣超馬選手陳彥博：「沒力錄了,陳彥博依然奮戰,工作人員：「彥博,台灣超馬鬥士陳彥博,彥博,賽後陳彥博也在臉書分享心情,陳彥博受傷失溫又遇暴風雪,我國超馬好手陳彥博	1.0	1105
年金改革應取消或應調降軍公教月退之優存利率十八趴	他質疑關中口口聲聲說改革,關中廿五年八個月的退休年資,是社會的中堅,要求關中說清其月退俸之結構,18趴優存制度關中受益最大陳亭妃要關中說清楚,關中還有黨職併計公職年資,關中的言論才是製造「公務員與人民的對立」,曾韋禎／台北報導〕考試院長關中表示「公務員絕對不等於一般人民」說法,其中的十年二個月竟是黨職年資,關中所謂改革只是鑄造銅像林右昌重申,不只關中,這是關中操盤,其實關中才是十八％的最大受益者,	1.0	189
核四應該啟用	但一上任就要除役核一,現在除了不能再選的馬總統,大可延役20年的一,剩下任務為核一除役而已	1.0	1836
年金改革應取消或應調降軍公教月退之優存利率十八趴	勞團今天提出公教退休與勞保老年一次給付都應採取年資保留,第2階段則各職業別退休體系的給付標準（例如：投保薪資及平均投保薪資計算,勞保最高投保薪資上限應定期檢討,勞陣也提出10大建議,受僱於四人以下的事業單位勞工,且應如勞保採全薪投保,沒有一定雇主與自營作業者等職業工人的投保薪資,各職業別退休體系併入被保險人最龐大的勞保,勞陣表示,開始支領年金年齡應與勞保一致逐年提高,若不足可將勞退新制6%提撥費率	1.0	155
年金改革應取消或應調降軍公教月退之優存利率十八趴	反而會樂於消費,衝擊消費信心與意願,尤其是退休軍公教族群向來是內需消費的一大主力,反有助於提高消費信心與經濟成長,不少人擔心若大砍年金將打擊民眾消費信心與意願,如此勢必進一步削弱原已低迷不振的國內消費	1.0	143
