text_a,text_b,label,idx
堅決反對政府舉債發展前瞻建設計畫,"前瞻計畫光是軌道建設就占了一半,應以千年使用的長遠建設計算價值,質疑8800億的前瞻計畫恐淪錢坑計畫,也排不進前瞻計畫,也感嘆前瞻計畫重西輕東,以爭取納入前瞻計畫",2.0,2239
應該提高酒駕罰責以有效遏制酒駕,"破紀錄查獲36件酒駕案件,警方即較少再白天酒測,顯見酒駕又變嚴重了,警方決定白天也執行酒測,為因應酒駕又趨嚴重清況,不只在主要道路酒測,酒駕問題再度引起社會大眾關切,共查獲11人酒駕,現在則穿插白天酒測,彰化酒測共查獲11人酒駕,飲酒進補變多,日前發生台大土木所碩士生被酒駕者撞死,很多酒駕者往往會刻意繞道或避開時段,前天酒測查獲20人,隨後會轉往鄰近道路酒測,酒駕案件也激增,酒測勤務採取機動方式,",0.0,3096
反對二代健保規定,"6年,陳麗婷╱台北報導】二代健保將於明年元旦（下周二）上路,可向勞保局申請健保費補助,日後應避免增加涉補充保費項目註：差額補助方案於前年4月起實施,《蘋果》採訪整理二代健保Q&AQ：失業勞工是否要交保費與補充保費,而健保局採就源扣繳制度,須繳2%租金作補充保費,Q：喪葬補助費與生育補助費,因這兩類費用不視為具「獎勵」性質的獎金,但健保局會要求房客先代房東繳納,現行健保採單一費率5.17%,Q：補充",1.0,3165
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"定（ＴＩＦＡ）會談,萊克多巴胺的國際許可標準並非只針對牛肉,他也強調一定會在會中向美方再度表達台灣希望加入ＴＰＰ的意願,去年貿易額達到四千萬美元,盼台灣和其他國家不要有差別待遇,「美國從未說過豬肉永遠不會是一個議題」,立法院國,由美國副貿易代表馬倫提斯與經濟部次長卓士昭共同主持,這是美國一貫的政策,我駐美代表處也發布新聞稿表示,事實上台灣已是美國豬肉的出口市場,鍾麗華／綜合報導〕外交部及美國在台協",1.0,3285
國際賽事會場內應該可以持中華民國國旗,"及其他與台灣友好國家代表爭取支持,終於獲得大會的支持及許多外國團體的聲援,我國代表團揮舞著事先準備好的巨幅國旗出場,台灣GO！GO！」使得台灣代表隊成為各國代表團備受注目的一群,再加上芬蘭並非我國邦交國,她相信此行不僅能提升台灣在國際社會的能見度,當開幕式介紹各國代表團選手入場時,經中國強勢施壓後,經密集拜會國際技能競賽組織澳洲籍會長Mr.Tjerk,國際技能競賽組織強力要求台灣代表隊不能使用國旗",2.0,1017
國際賽事會場內應該可以持中華民國國旗,"一定會成功的！」吳詩涵說,吳詩涵跟隨媽媽學習美容技巧,鄉長頒「三義之光」表揚吳詩涵高職時唸的是資料處理科,〔記者張勳騰／苗栗報導〕家住三義鄉龍騰村的黎明技術學院四年級女學生吳詩涵,吳詩涵說",1.0,1185
贊同課綱微調,"若部長願意與學生溝通,還有「學生不是白痴」,並非欺騙學生,學生拉起反對布條,學生聽到這些言論,教育部國民及學前教育署科長李菁菁指出,數學及自然科是2013年做微調,要求全體學生都能與部長參與討論",3.0,1362
油價應該凍漲或緩漲,"行政院長張俊雄第一時間在立法院接受質詢,」行政院長張俊雄：「我想我會請經濟部去充分協調,張俊雄擺出閣揆氣勢,行政院找張俊雄在立法院接受備詢同步接招,」張俊雄：「我知道,張俊雄重申,」張院長聽到台塑漲價,張俊雄：「中油也曾經建議說",1.0,305
贊成流浪動物零撲殺,"動保處不能把安樂死作為解決收容所爆滿,只有重症才會予以人道安樂死,而市府安樂死的每隻貓狗,難道登錄在案的貓狗安樂死,市議員江肇國十二日反對市府以安樂死作為解決收容所超收手段,台中市安樂死數量仍居六都之冠,才不得不被安樂死,確保每次的安樂死執行合乎法律規範,僅重症才安樂死,如果非得安樂死",3.0,1642
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"在楊梅市農會舉辦美牛進口政策說明會,」「開放美牛進口暨牛豬分離」說明會邀集楊梅,含瘦肉精的美牛進口導致牛豬「一體適用」,絕不會讓含超量萊克多巴胺的美國牛肉進口,經濟部經貿談判代表李舟生進行座談,禁止進口含瘦肉精的豬肉",1.0,3494
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"附帶決議說清楚」,府院黨五人高層會議昨討論攸關含瘦肉精美牛進口的《食品衛生管理法》修正草案,然後在附帶決議裡面再寫清楚一點,但是否改採主決議或附帶決議的變通方式",2.0,3456
年金改革應取消或應調降軍公教月退之優存利率十八趴,"應該將退休軍公教人員所得替代率降為七十五％至八十％,國民黨黨職併公職納入退休年資計算,且退休人口本來就會自然成長,韓等國的退休所得替代率分別為三十一％,初步決定只對一百多名領月退休金的政務官開刀,是政務官任職滿兩年就可申請退休制度下的最大受益者,退休政務官優存金額若設上限,但只會針對領月退休金政務官的優存金額訂出上限,多數ＯＥＣＤ會員國近日致力公務員退休金改造計畫,針對的雖是領月退休金的一百多名政",2.0,158
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"台灣各界有質疑聲浪蔣孝嚴說,美國牛肉進口議題與TIFA（台美貿易暨投資架構協定）「有連結」,然而去年底美國宣布台灣成為免簽候選國後,美方有私下知會台灣,台灣內部有一定的程序需要先完成,瞭解台灣居民申辦美國簽證,確定台灣海關是否把關嚴格,但台灣政府一定會解決,美國國土安全部將在3月派員前往台灣,10月台灣就將成為美國第37個免簽證優惠國,是否能給予台灣免簽證優惠,台灣與美國的貿易架構協議就會受到延遲",2.0,3394
國際賽事會場內應該可以持中華民國國旗,"台灣在美國威廉波特的世界少棒錦標賽上,」加上德國隊頻頻失誤,16：0大勝歐洲代表德國隊,首場和德國隊決戰,提前在四局以16比0打跑德國,中華隊再添1分,這支由桃園龜山國小組和的台灣代表隊,台灣隊已經拿下14分,中華隊全場敲出11支安打,對手的德國隊接不住,在美國威廉波特舉行的世界少棒錦標賽,中華民國好大一面國旗,中華小將要出戰加拿大隊",1.0,900
支持正名「臺灣」參與國際運動賽事,"否則就是在等國際奧委會決定讓台灣以「Taiwan」出埸後,呼籲奧委會讓台灣選手以「Taiwan」名義出場,但台灣政府瞻前顧後,台灣政府並沒有任何要求日本協助的行動,再不主動出擊爭取台灣想要的東西,而且長期支持台灣的日本外交評論家加瀨英明說,日本首相安倍晉三與川普上台,上任後他的幕僚也不斷有對台灣有利的發言,台美關係處於「黃金時代」的此刻,看起來台灣政府好像是要等美國和日本把「糖」送到嘴巴前,民間團",1.0,2612
應該提高酒駕罰責以有效遏制酒駕,"將建議司法院修改刑事訴訟法,無法容納兩度酒駕遭拘留3天的民眾,認為沒有適法性爭議,法務部認為這是反覆,〔記者項程鎮／台北報導〕法務部研擬「雙殺法案」遏止酒駕,法務部也考慮提高酒駕者刑度,將在下週二（26日）召開的「刑法研修會」中提案,擬將酒駕致人於死的法定刑度,法務部昨開會研究相關法條,強化法源基礎,法部擬法再犯者先關3天如有酒駕前科,將建議內政部修改社會秩序維護法,應可協調國防部在北中南三地尋找",0.0,3110
國際賽事會場內應該可以持中華民國國旗,"因為今年的中華隊表現真的太讓人激賞,經典賽「中日之戰」開打,希望親自到場幫中華健兒打氣,中華隊一定會挺進舊金山,中華隊能打敗2屆經典賽冠軍,不只準備了中華民國國旗,要在現場幫中華隊加油,還自製王建民和中華隊的加油海報,希望在今天晚上中日大戰",1.0,1089
遠雄大巨蛋工程應停工或拆除,"並在新文化基金會擔任副執行長,包括柯文哲與前柯文哲辦公室主任蔡璧如到底與遠雄密會幾次,更希望柯文哲可以回答她的疑問,目前休學中撰寫論文,自己到現在仍相信柯文哲不是那種會去拿法輪功器官的人,為何柯文哲對大巨蛋的態度,姚文智表示,他說過當選市長後要簽署的第一份公文,要求柯文哲說明,希望柯文哲能給回應,記者會後媒體問姚文智,姚文智覺得應該要回到市政,姚文智指出,以及柯文哲到底要如何了結大巨蛋案,而柯文哲",1.0,2460
另立專法保障同婚是正確的,"若修法涉及民法最重要的根基,「是法律騙局」,立法院司法及法制委員會17日開審性別平權法案,因大法官釋字554號提到,修改民法讓同志和異性戀享有相同婚姻權利和責任,家庭是憲法制度性保障,台灣基督長老教會岡山教會主任牧師蔡維恩指修法是法律騙局,醫療和憲法相同,這次是草率修法,司法及法制委員會召委,應該朝特別法,」興望法律事務所律師葉光洲說,應以修憲程序或大法官會議重新解釋,修法就是要討論制度改變的問題",0.0,559
反對二代健保規定,"球,改以「醫療品質qualitymonitor」及「醫療結果outcomebase」來包裹式給付,健保應做到醫療安全,九成醫療人員不滿職場環境,我不反對修法改善醫院董事會結構及定位,俗又大碗的醫療,國際醫學期刊「新英格蘭雜誌」調查,確保醫療服務公益性,其他醫院病人住院時間八至十天,醫護工時超長的「血汗醫院」林立,但要論及醫療品質,健保給付設計錯誤造成醫療浪費Ｑ：健保總額破六千億,但有醫德的醫院不應",1.0,3173
反對二代健保規定,"職業工會投保,每月保費達1萬2181元,以最低月投保金額18780元納保◎現行每月保費：一般保費：18780元（月投保金額）×5.17%（費率）×0.3（負擔比率）=291元,合法避補充保費以許聖梅財產來看,每月補充保費平均為13280元÷12=1107元．新保費：2681元+1107元=3788元（較現行保費增加965元）◎省保費撇步：單筆鉅額活儲拆開,得另繳1200元補充保費,至於補充保費,領",2.0,3193
應該提高酒駕罰責以有效遏制酒駕,"致可訂定連坐處罰的法規,若處罰鍰,是否也該將處罰對象,令入相當處所,則基於相同事務該為相同處理之理,自可因此訂定懲罰的依據,不僅立法者將刑罰加重,執行刑罰的機關,關於保安處分的執行處所,只是對於此種處罰規定,市政府也不能擅自制訂連坐處罰條款,地方行政機關得制訂處以行政罰之法規,選擇以監獄來為酒精戒斷治療之處所,卻有違輕罪應為轉向處遇的刑罰目的,台北市政府正研擬酒駕連坐處罰及於監獄試辦酒精戒斷治療,",0.0,3099
應該提高酒駕罰責以有效遏制酒駕,"胡志強建議酒駕者處三天拘留沒收車輛而台中市長胡志強繼日前建議針對酒駕者實施「連坐法」之後,警察局長刁建生昨天也參加記者會支持黃馨慧的看法,內政部長日前曾對法院准許不符比例原則的酒駕交保,〔記者唐在馨／台中報導〕酒駕造成多少家庭破碎,對酒駕者處以三天拘留,國民黨議員黃馨慧的胞妹今年二月遭酒駕肇事者撞死,除了胡志強重申支持酒駕加重刑罰,全國的民意代表都不應替酒駕者關說,立法院應將案情嚴重的酒駕肇事者,",3.0,2916
國際賽事會場內應該可以持中華民國國旗,"fjs=d.getElementsByTagName(s)[0];if(d.getElementById(id))return;js=d.createElement(s);js.id=id;js.src=""//connect.facebook.net/zh_TW/sdk.js#xfbml=1&version=v2.3"";fjs.parentNode.insertBefore(js,'faceboo",1.0,1064
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"接受媒體訪問呼籲台灣政府基於科學標準,台灣也允許國內畜牧業者使用高達一百多種化學品及添加物,台灣民眾有種錯誤印象,美方多年來一直以各種方式支持台灣,因為台灣政府曾向他表示,絕對沒有「霸凌」（bullying）台灣,台灣無論對美貿易,司徒文表示「台灣政府朝正確方向邁了一步」,台灣政府二○○七年曾明確承諾「要在解決牛肉問題上有所進展」,否則將使美方對台灣致力貿易自由化的決心產生懷疑,與台灣重啟ＴＩＦＡ",2.0,3411
油價應該凍漲或緩漲,"發油最多的95無鉛汽油,如果以上班族2000C.C車加95無鉛來計算,98無鉛漲3.6元,95無鉛破35.5,其中汽柴油每公升將分別調漲2到3.5元左右,打算把票價調漲30到50元,其中98無鉛漲最多達3.6元,加95無鉛的計程車,加油站員工：「95(無鉛汽油),98無鉛跳到37.5,幾乎每15分鐘就一班車,「油」占了營運成本3成5,92無鉛漲到34,大約加150公升,屆時95無鉛汽油每公升要價3",0.0,340
反對二代健保規定,"的健保監理委員會及健保醫療費用協定委員會提出健保精算報告,依法二代健保由行政院公告即可實施,中央健保局,超過4個月投保金額的獎金（如年終獎金）,催生二代健保的衛生署前署長楊志良昨指去年修法倉促,且許多民眾還不了解二代健保增加補充保費如何收取,健保可結餘76億元,2種保費的費率不同●說明：補充保費的費基,由衛生署邀請專家學者組成的健保監理委員會與健保醫療費用協定委員會,二代健保延後實施「太棒了」,昨",0.0,3272
國際賽事會場內應該可以持中華民國國旗,"運,練習盲棒已近8年的老將賴智傑說：「我們每個月都只有3,膝蓋磨破不改其志「看看我的膝蓋都磨破了！」1名中華盲棒球員帶我們去看他的腳傷,國中都是打棒球起家,盲棒只有1,盲棒與一般棒球有相當大差異,把眼睛矇起來打棒球,但台灣卻有一批視障者打的一手好棒球,陳吉堂成人後也一直在經營學校棒球,準備在8月前進美國打盲棒世界盃,今年8月於哥倫布市舉行的世界盃盲棒賽已舉行至第29屆,尋求8月前進盲棒世界盃的機會",1.0,938
應該提高酒駕罰責以有效遏制酒駕,"該怎麼處罰酒駕,酒駕肇事死亡人數,警政署交通組長何國榮：「酒駕跟乘客都有直接關係,酒駕臨檢,否則只要你坐在酒駕的車子裡,但駕駛酒照喝,我們希望共同防止酒駕肇事,而且駕駛本身呼氣酒精濃度,現在駕駛吐氣每公升0.25毫克,」為了嚇阻酒駕,無法判定是否過酒駕,血液酒精濃度0.05開罰,欠缺辨別駕駛到底有沒有喝酒的人",2.0,2885
支持正名「臺灣」參與國際運動賽事,"團員仍能手持國旗進場,甚至想要將我代表團分派在中國代表團之後進場,即使中國在旁抗議,在美國聖荷西舉行首屆比賽,想造成我國是中國一部份的假象,我國前兩次參加警消運動會時,都曾遭遇中國打壓,我國代表團仍高舉國旗進場並繞場一周,主辦單位在中國代表團壓力下,另在僑界安排下與國外學者就中國制定反分裂國家法兩週年進行座談,約有八十餘國,意圖更改我國代表團名稱,林濁水上週前往英國訪問,林濁水︰推動正名強化自我認",1.0,2602
國際賽事會場內應該可以持中華民國國旗,"今年的比賽11月在哥倫比亞的東北部馬格達雷納河畔的「巴蘭卡佛米哈」舉行,選手與教練今天在新北市議員黃桂蘭帶領下,新北市女子足球發展多年,新北市代表隊獲選為亞洲區代表隊,市長朱立倫今天期勉讓國旗或奧會旗在會場飄揚,新北市府體育處表示,他希望市府教育局體育處協助賽前集訓場地,新北市女子室內足球代表隊,新北市五人制女子足球能夠獲亞洲的代表權去參加世界盃比賽",0.0,1260
贊成流浪動物零撲殺,"因此已經被取消,這個位於愛荷華州西南部的小鎮已同意與動物救援組織合作,已經和人類產生互動的流浪貓則會被安排收養,「我們已經告訴他們可以著手進行,不用費事了：藍道夫小鎮已經決定收回每捕捉一隻野貓就提供五元賞金的政策",1.0,1586
贊同課綱微調,"落網還狂妄說：「沒人阻止會繼續殺到全部的人都死光！」檢方依四個殺人未遂等罪起訴,台北市警局專案檢討報告出爐,警方依法逮捕送辦並無不當,六名中國旅客全遭警方逮捕,政大新聞系副教授劉昌德也批評警方「鬼打牆」,警方認為,《自由時報》妨害新聞自由警察違憲警方七二三調查報告中堅持逮捕記者過程並不違法,《聯合報》反課綱北市警報告：執法無不當反課綱微調群眾入侵教育部,痛批警方違背憲法",1.0,1414
支持正名「臺灣」參與國際運動賽事,"即便正名公投過關,不論公投過與不過,據公投文可得知,IOC只是希望公投結束後,並尊重公投的發言權」,本次正名公投根本沒有權責單位,不論公投結果如何,我國公投可說是一場表態,公投案可被理解成台灣人民透過正當程序（民主公投）表達自己的態度,除籍並非中國說的算我國本次公投的其中一項「東奧正名」引來不斷的爭議",1.0,2590
國際賽事會場內應該可以持中華民國國旗,"只聽到炸彈就爆在對街,距離爆炸地點也很近,參賽者戴廷聯不顧可能現場還會發生爆炸,爆炸後沒有急著避難,被炸彈攻擊的波士頓馬拉松,2位跟爆炸擦身而過,看到青天白日滿地紅就在爆炸地點的旁邊,他說爆炸後比賽強制終止,參賽者夏海蔭：「我距離爆炸現場大概150米左右,距離炸彈在終點線引爆的2點50分,恐怕就會遇上爆炸,爆炸聲一響,終點線就發生了炸彈攻擊,就在爆炸地點的轉角",1.0,644
國際賽事會場內應該可以持中華民國國旗,"莊佳容今天爭冠的對手,莊佳容以一比六,莊佳容僅花了八十三分鐘就以直落二復仇成功,莊佳容在四強賽的表現,莊佳容昨創台灣奇蹟！兩人在四大滿貫賽中的澳洲網球公開賽女雙四強,莊媽還特別跑去髮廊做造型,她興奮又驕傲地說：「我給詠然打一百分！」在高雄的莊佳容母親謝秀玲特別向她工作的藥局請假看比賽,只要詠然跟佳容加強穿越球質量,今年詹詠然和莊佳容連破紀錄,」莊佳容則對這次澳網的大突破覺得「不可思議！」她說：「本",1.0,1027
國際賽事會場內應該可以持中華民國國旗,"帶國旗到各場館來幫台灣選手加油,」3組人馬亮國旗挺台台韓戰前,吳小姐說：「其實韓國對台灣人還不錯,因為亞運會場只准使用中華台北奧會會旗,只是檯面上要遷就一下中國,亮出國旗幫台灣加油,外野出現3面台灣大國旗,王小姐與吳小姐都是嫁來韓國的華僑,報章雜誌提到台灣還是會用國旗",2.0,627
國際賽事會場內應該可以持中華民國國旗,"曾雅妮今天一大早就揮桿和推桿練球,也利用今天的星期假日到球場為曾雅妮打氣,手持國旗為曾雅妮加油打氣,期盼曾雅妮能夠透過最後的衝刺,一路為曾雅妮加油",1.0,771
核四應該啟用,"江丙坤今天出席三三會10月例會,江丙坤指出,中信金控最高顧問江丙坤建議,江丙坤說",2.0,1833
核四應該啟用,"增加火力發電的5000億以上花費,電價豈能不漲,太陽能發電要投資8000億,台灣已擁有的太陽能產業,在經濟部把再生能源數量上調後,再拿一個個別案例比較,未來能否讓技術與生產生根尚待觀察,發展再生能源替代,衍生出要快速增加再生能源發電的比重,因為再生能源不穩定,未來很可能讓台灣能源供應出現災難,加上整個能源政策超過2兆元的成本要攤提回收,而且其造成的整體成本概略估算可能超過2.5兆元,政府急切推動再",1.0,1824
堅決反對政府舉債發展前瞻建設計畫,"還下任總統公道,畢竟每個捷運或輕軌計畫,如何讓全國軌道人力資源不流失,又有何不可呢！各國的軌道系統或有借鏡之處,輕軌「會虧得不省人事」,軌道建設總統已到各直轄（縣）市允諾,在前瞻軌道中「都市推捷運」即有7個直轄（縣）市15項計畫,軌道建設會是國家災難的開始,是以硬推前瞻軌道,亦即新竹環線輕軌,更何況前瞻軌道計畫大多數都還未經可行性評估,軌道建設向來沒有未經國發會可行性評估審核通過,捷運和輕軌將在台",3.0,2199
贊同課綱微調,"他認為課綱任何的內容都可以繼續討論和修正,要求公布課綱審議委員姓名,針對103課綱微調爭議,看待未來的新課綱,被問及課綱微調判決發回更審,教育部當時不願公開課綱審議委員及他們的發言,秉持的包容態度重新審視課綱內容,公民等課綱「微調」,資訊不公開涉行政信賴對於各界認為課綱審議應該公開透明,但新政府用行政程序撤回課綱很不妥適,教育部也確實在研議107課綱的過程中,不希望看見撤回課綱後形成新的社會對立,",3.0,1405
遠雄大巨蛋工程應停工或拆除,"柯不願拆蛋盼蓋完昨柯文哲與北市議會民進黨團閉門會議後說,面積是遠雄大巨蛋的三點五倍,遠雄要北市府以三百七十億元買回大巨蛋解約,「新加坡是單純巨蛋的造價,看你到時候要換推給誰_Li-JungLin：柯P撐下去吧！我知道你會給我們一個符合公共安全的巨蛋,【綜合報導】北市府處理大巨蛋案一年四個月,和遠雄大巨蛋是同家設計公司,可容納五萬人的大巨蛋,但大巨蛋弊案一堆,大巨蛋去年五月遭勒令停工至今,有議員建議",1.0,2485
年金改革應取消或應調降軍公教月退之優存利率十八趴,"我記得以前接受妳訪問時也提過,我們也請求警政署與消防署要有配套措施,我相信未來在立法院修法成功的機會是滿大的,我們也期待年輕人利用這種安排,我一直認為,我很感謝所有參與年改的委員與團體,他們都鼓勵我說：「以前做不到的事情,我們如果能朝這個方向邁進,我相信它可以帶領我們到一個更新的境界,這次我們也建議將定期檢討入法,第一是我們採取漸進微調的方式進行改革,我們也希望藉這次年金改革作部份解決,我為年金祈",1.0,134
堅決反對政府舉債發展前瞻建設計畫,"經濟上其目的一為出口,在缺乏經濟合作協定享免關稅優惠之下,經濟不振,政策和施政作為造成經濟基礎的頹敗,經濟力是台灣存活與繁榮的根基,我方企圖和主要經貿夥伴洽簽經濟合作協定有如緣木求魚,台灣經濟之所以面臨如此嚴峻的困境,南亞等各國經濟的發展,台灣經濟正加速崩潰,導致去年實質總薪資和經常性薪資雙雙負成長,在在說明台灣經濟持續在吃老本,經濟發展的根基正敗壞中,融入全球經濟新產業鏈,蔡政府是否要繼續漠視台",1.0,2193
應該提高酒駕罰責以有效遏制酒駕,"防制運動,能以『酒駕行為視同有不確定殺人故意』,台灣酒駕防制社會關懷協會轉達家屬感受：「對孩子的思念在呼吸之間」,還有警界高階警官二度酒駕肇事,台大醫院創傷醫學部醫師曾御慈被酒駕肇事者重創腦死,酒駕致死事件根本不應該發生,切勿酒駕上路,呼籲民眾還是使用計程車或代駕服務,社會賢達及酒駕受害人家屬,還給無辜犧牲的酒駕受害者和破碎的家庭,驚覺我國酒駕肇事情況嚴重,有縣議員候選人五年內三度酒駕,加上法院對",2.0,3057
贊成流浪動物零撲殺,"評估要達成零撲殺目標是有高難度,另推出「桃樂動物友善城市計畫」,桃市擬推動棄養收費「屏東全面零撲殺」家畜疾病防治所李永文說,流浪動物零安樂死政策上路,零安樂死全面上路,目標零撲殺苗栗喊難苗栗縣則坦言,中市將增設寵物公園台中市長林佳龍昨在個人臉書向市民報告「台中市已達成零撲殺目標！」網友留言建議在河堤設大型寵物公園,由於南市早就實施零安樂死,要達到零安樂死有高度困難,要達到零安樂死目標是有高度困難,",0.0,1711
國際賽事會場內應該可以持中華民國國旗,"」轉播球評：「右外野手沒有接到,轉播球評：「中華隊獲得了第1屆,轉播球評：「到了三游之間,轉播球評：「這球投手沒有攔到",1.0,974
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"可用魚鴨天敵取代農藥,109年推出TGAP農產安全標章Q︰食安問題從加工品蔓延到初級食材,所以農產與污染管理不能再是多頭馬車,要重建國人對農產的信任,上任兩個月的農委會主委林聰賢面對接連震撼彈,將修法讓農地化零為整,健康風險問題須由衛福部做專業考量,農產管理似乎多在亡羊補牢,以台南善化農地盤查為例,農藥爭議甚至雞蛋出現戴奧辛",1.0,3295
贊同課綱微調,"並要求教育部長吳思華下台負責,學生將矛頭指向行政中立的教育部根本是弄錯了,受邀與會的台灣文化與教育研究學會秘書長林忠山出示一份委託趨勢民調公司所做的民調,對於反課綱學生透過抗議與包圍教育部方式表達訴求,至於是不是要教育部長下台,反課綱微調學生持續包圍教育部前抗議,大多數民眾都不贊成學生包圍教育部",2.0,1317
